iter,train_loss,mask-enc,mask-pred,time (ms)
2143,0.00032,116.00000,20.00000,99
2144,0.00054,114.00000,20.00000,99
2145,0.00103,97.00000,24.00000,142
2146,0.00162,98.00000,24.00000,100
2147,0.00011,116.00000,20.00000,99
2148,0.00067,114.00000,20.00000,108
2149,0.00085,94.00000,24.00000,92
2150,0.00397,98.00000,24.00000,92
2151,0.00008,111.00000,20.00000,103
2152,0.00028,115.00000,20.00000,100
2153,0.00122,108.00000,20.00000,99
2154,0.00043,95.00000,24.00000,83
2155,0.00225,116.00000,20.00000,100
2156,0.00039,119.00000,20.00000,101
2157,0.00046,109.00000,20.00000,98
2158,0.00125,117.00000,20.00000,101
2159,0.00041,116.00000,20.00000,99
2160,0.00030,132.00000,16.00000,115
2161,0.00010,101.00000,24.00000,118
2162,0.00033,131.00000,16.00000,120
2163,0.00011,110.00000,20.00000,100
2164,0.00042,103.00000,24.00000,98
2165,0.00025,118.00000,20.00000,100
2166,0.00022,113.00000,20.00000,101
2167,0.00011,88.00000,24.00000,80
2168,0.00045,119.00000,20.00000,103
2169,0.00006,112.00000,20.00000,97
2170,0.00015,101.00000,24.00000,86
2171,0.00053,106.00000,20.00000,95
2172,0.00133,98.00000,24.00000,83
2173,0.00005,113.00000,20.00000,103
2174,0.00019,93.00000,24.00000,83
2175,0.00028,111.00000,20.00000,119
2176,0.00010,129.00000,16.00000,124
2177,0.00006,114.00000,20.00000,376
2178,0.00352,94.00000,24.00000,117
2179,0.00020,115.00000,20.00000,110
2180,0.00042,115.00000,20.00000,100
2181,0.00057,117.00000,20.00000,101
2182,0.00089,115.00000,20.00000,103
2183,0.00015,91.00000,24.00000,82
2184,0.00191,93.00000,24.00000,83
2185,0.00008,114.00000,20.00000,99
2186,0.00102,101.00000,24.00000,95
2187,0.00006,121.00000,20.00000,102
2188,0.00337,135.00000,16.00000,110
2189,0.00042,119.00000,20.00000,102
2190,0.00038,116.00000,20.00000,99
2191,0.00173,106.00000,20.00000,86
2192,0.00033,96.00000,24.00000,82
2193,0.00040,132.00000,16.00000,460
2194,0.00010,112.00000,20.00000,117
2195,0.00020,110.00000,20.00000,99
2196,0.00030,109.00000,20.00000,100
2197,0.00025,118.00000,20.00000,100
2198,0.00009,113.00000,20.00000,101
2199,0.00037,102.00000,24.00000,95
2200,0.00026,116.00000,20.00000,98
2201,0.00030,131.00000,16.00000,206
2202,0.00012,114.00000,20.00000,101
2203,0.00141,115.00000,20.00000,104
2204,0.00115,108.00000,20.00000,86
2205,0.00221,113.00000,20.00000,99
2206,0.00026,93.00000,24.00000,93
2207,0.00008,109.00000,20.00000,119
2208,0.00051,116.00000,20.00000,109
2209,0.00033,113.00000,20.00000,2645
2210,0.00010,130.00000,16.00000,114
2211,0.00020,116.00000,20.00000,100
2212,0.00011,108.00000,20.00000,96
2213,0.00028,104.00000,24.00000,84
2214,0.00012,112.00000,20.00000,100
2215,0.00009,111.00000,20.00000,99
2216,0.00021,114.00000,20.00000,98
2217,0.00054,115.00000,20.00000,99
2218,0.00317,96.00000,24.00000,82
2219,0.00070,118.00000,20.00000,101
2220,0.00167,112.00000,20.00000,97
2221,0.00047,113.00000,20.00000,98
2222,0.00049,113.00000,20.00000,99
2223,0.00010,116.00000,20.00000,99
2224,0.00013,99.00000,24.00000,84
2225,0.00427,114.00000,20.00000,111
2226,0.00057,99.00000,24.00000,95
2227,0.00010,111.00000,20.00000,100
2228,0.00100,112.00000,20.00000,102
2229,0.00035,114.00000,20.00000,98
2230,0.00017,113.00000,20.00000,98
2231,0.00049,114.00000,20.00000,98
2232,0.00033,114.00000,20.00000,99
2233,0.00029,133.00000,16.00000,105
2234,0.00148,109.00000,20.00000,98
2235,0.00094,81.00000,24.00000,80
2236,0.00026,116.00000,20.00000,98
2237,0.00221,117.00000,20.00000,100
2238,0.00010,105.00000,20.00000,94
2239,0.00014,116.00000,20.00000,105
2240,0.00014,113.00000,20.00000,99
2241,0.00016,98.00000,24.00000,101
2242,0.00018,115.00000,20.00000,102
2243,0.00016,107.00000,20.00000,98
2244,0.00036,113.00000,20.00000,99
2245,0.00034,107.00000,20.00000,98
2246,0.00070,112.00000,20.00000,97
2247,0.00026,110.00000,20.00000,101
2248,0.00037,94.00000,24.00000,91
2249,0.00028,116.00000,20.00000,108
2250,0.00059,111.00000,20.00000,98
2251,0.00265,114.00000,20.00000,101
2252,0.00022,115.00000,20.00000,101
2253,0.00014,108.00000,20.00000,95
2254,0.00073,95.00000,24.00000,83
2255,0.00043,117.00000,20.00000,101
2256,0.00023,115.00000,20.00000,104
2257,0.00008,114.00000,20.00000,447
2258,0.00127,117.00000,20.00000,100
2259,0.00043,113.00000,20.00000,99
2260,0.00161,115.00000,20.00000,106
2261,0.00058,132.00000,16.00000,104
2262,0.00033,110.00000,20.00000,98
2263,0.00099,97.00000,24.00000,88
2264,0.00021,115.00000,20.00000,101
2265,0.00262,119.00000,20.00000,103
2266,0.00022,104.00000,24.00000,84
2267,0.00083,116.00000,20.00000,100
2268,0.00015,109.00000,20.00000,98
2269,0.00154,113.00000,20.00000,102
2270,0.00034,132.00000,16.00000,104
2271,0.00010,99.00000,24.00000,84
2272,0.00012,112.00000,20.00000,107
2273,0.00018,115.00000,20.00000,847
2274,0.00033,115.00000,20.00000,103
2275,0.00079,99.00000,24.00000,116
2276,0.00022,134.00000,16.00000,104
2277,0.00023,115.00000,20.00000,109
2278,0.00150,114.00000,20.00000,98
2279,0.00030,115.00000,20.00000,105
2280,0.00065,119.00000,20.00000,107
2281,0.00015,114.00000,20.00000,98
2282,0.00019,120.00000,20.00000,100
2283,0.00027,98.00000,24.00000,84
2284,0.00017,94.00000,24.00000,95
2285,0.00021,116.00000,20.00000,109
2286,0.00014,119.00000,20.00000,101
2287,0.00187,113.00000,20.00000,99
2288,0.00053,111.00000,20.00000,99
2289,0.00074,97.00000,24.00000,102
2290,0.00039,112.00000,20.00000,110
2291,0.00044,114.00000,20.00000,107
2292,0.00465,108.00000,20.00000,95
2293,0.00212,112.00000,20.00000,99
2294,0.00084,101.00000,24.00000,85
2295,0.00109,105.00000,20.00000,103
2296,0.00232,100.00000,24.00000,84
2297,0.00044,98.00000,24.00000,93
2298,0.00089,111.00000,20.00000,106
2299,0.00082,113.00000,20.00000,99
2300,0.00211,135.00000,16.00000,106
2301,0.00063,113.00000,20.00000,109
2302,0.00057,108.00000,20.00000,119
2303,0.00051,101.00000,24.00000,96
2304,0.00065,118.00000,20.00000,100
2305,0.00018,110.00000,20.00000,104
2306,0.00016,99.00000,24.00000,100
2307,0.00028,113.00000,20.00000,109
2308,0.00019,94.00000,24.00000,87
2309,0.00067,115.00000,20.00000,102
2310,0.00019,113.00000,20.00000,99
2311,0.00226,116.00000,20.00000,103
2312,0.00010,116.00000,20.00000,101
2313,0.00010,102.00000,24.00000,95
2314,0.00021,111.00000,20.00000,98
2315,0.00031,111.00000,20.00000,102
2316,0.00025,132.00000,16.00000,107
2317,0.00009,96.00000,24.00000,82
2318,0.00014,108.00000,20.00000,96
2319,0.00049,114.00000,20.00000,99
2320,0.00053,117.00000,20.00000,101
2321,0.00034,113.00000,20.00000,209
2322,0.00028,114.00000,20.00000,104
2323,0.00111,134.00000,16.00000,106
2324,0.00010,109.00000,20.00000,107
2325,0.00040,113.00000,20.00000,107
2326,0.00012,113.00000,20.00000,101
2327,0.00054,92.00000,24.00000,85
2328,0.00021,100.00000,24.00000,94
2329,0.00135,109.00000,20.00000,100
2330,0.00104,114.00000,20.00000,98
2331,0.00005,111.00000,20.00000,101
2332,0.00108,117.00000,20.00000,103
2333,0.00048,116.00000,20.00000,98
2334,0.00036,99.00000,24.00000,85
2335,0.00182,100.00000,24.00000,85
2336,0.00092,111.00000,20.00000,99
2337,0.00016,109.00000,20.00000,105
2338,0.00024,114.00000,20.00000,104
2339,0.00013,111.00000,20.00000,101
2340,0.00011,96.00000,24.00000,82
2341,0.00114,135.00000,16.00000,106
2342,0.00018,113.00000,20.00000,101
2343,0.00022,110.00000,20.00000,97
2344,0.00010,97.00000,24.00000,87
2345,0.00154,109.00000,20.00000,98
2346,0.00024,108.00000,20.00000,106
2347,0.00009,106.00000,20.00000,102
2348,0.00048,97.00000,24.00000,85
2349,0.00019,109.00000,20.00000,99
2350,0.00078,108.00000,20.00000,95
2351,0.00026,114.00000,20.00000,98
2352,0.00012,121.00000,20.00000,102
